year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,bedrooms**2,bedrooms**3,n_photos**3,located_on**3,living_area**2,total_rooms**3,sqrt(other_area),sqrt(located_on),monthly_contrib**2,sqrt(other_indoor_space),other_indoor_space**3,other_area**2,total_area**3,id,zipcode,type_of_construction,energy_label
1934,4,2,0,115,0,0,0,41,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,4.0,8.0,68921.0,8.0,13225.0,64.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1172,3038,Bestaande bouw,n
1892,3,2,12,70,10,0,0,19,0,0,5,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,4.0,8.0,6859.0,125.0,4900.0,27.0,3.1622776601683795,2.23606797749979,0.0,0.0,0.0,100.0,0.0,5216,3016,Bestaande bouw,C
1933,3,2,0,110,0,0,108,15,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,4.0,8.0,3375.0,0.0,12100.0,27.0,0.0,0.0,11664.0,0.0,0.0,0.0,0.0,4516,3027,Bestaande bouw,C
1919,6,3,6,192,0,0,175,9,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,9.0,27.0,729.0,1.0,36864.0,216.0,0.0,1.0,30625.0,0.0,0.0,0.0,0.0,4054,3022,Bestaande bouw,n
1987,5,4,24,119,5,0,0,18,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,16.0,64.0,5832.0,0.0,14161.0,125.0,2.23606797749979,0.0,0.0,0.0,0.0,25.0,0.0,4660,3078,Bestaande bouw,C
1956,3,2,2,75,6,0,143,21,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,9261.0,27.0,5625.0,27.0,2.449489742783178,1.7320508075688772,20449.0,0.0,0.0,36.0,0.0,6014,3083,Bestaande bouw,E
2002,5,4,12,134,8,0,0,36,16,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,16.0,64.0,46656.0,0.0,17956.0,125.0,2.8284271247461903,0.0,0.0,0.0,0.0,64.0,0.0,5146,3059,Bestaande bouw,A
1982,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4232,3073,Bestaande bouw,D
1950,3,2,20,52,17,0,90,16,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,4096.0,64.0,2704.0,27.0,4.123105625617661,2.0,8100.0,0.0,0.0,289.0,0.0,1848,3028,Bestaande bouw,E
1993,5,4,0,123,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,39304.0,0.0,15129.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5542,3064,Bestaande bouw,B
1989,4,3,0,83,0,0,117,23,0,0,4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,12167.0,64.0,6889.0,64.0,0.0,2.0,13689.0,0.0,0.0,0.0,0.0,1071,3024,Bestaande bouw,B
1965,4,3,0,83,0,0,213,24,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,13824.0,27.0,6889.0,64.0,0.0,1.7320508075688772,45369.0,0.0,0.0,0.0,0.0,5240,3079,Bestaande bouw,E
1994,5,3,3,90,6,0,0,13,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,9.0,27.0,2197.0,0.0,8100.0,125.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,5615,3071,Bestaande bouw,C
1904,0,0,0,140,0,0,100,0,0,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,8.0,19600.0,0.0,0.0,1.4142135623730951,10000.0,0.0,0.0,0.0,0.0,1978,3021,Bestaande bouw,B 
1988,5,4,0,113,15,0,0,31,0,15,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,16.0,64.0,29791.0,0.0,12769.0,125.0,3.872983346207417,0.0,0.0,3.872983346207417,3375.0,225.0,0.0,378,3078,Bestaande bouw,C
0,3,2,2,74,3,0,64,27,3,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,19683.0,27.0,5476.0,27.0,1.7320508075688772,1.7320508075688772,4096.0,0.0,0.0,9.0,0.0,4364,3083,Bestaande bouw,E
1990,0,0,20,80,6,0,121,10,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,1000.0,8.0,6400.0,0.0,2.449489742783178,1.4142135623730951,14641.0,0.0,0.0,36.0,0.0,3399,3061,Bestaande bouw,C
1920,6,3,0,156,0,0,0,39,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,59319.0,0.0,24336.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812,3055,Bestaande bouw,G
1947,3,2,0,60,11,0,0,18,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,5832.0,1.0,3600.0,27.0,3.3166247903554,1.0,0.0,0.0,0.0,121.0,0.0,4120,3083,Bestaande bouw,E
1922,2,1,20,63,2,0,0,10,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1.0,1.0,1000.0,0.0,3969.0,8.0,1.4142135623730951,0.0,0.0,1.4142135623730951,8.0,4.0,0.0,3194,3051,Bestaande bouw,G
2007,0,0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2679,3027,Nieuwbouw,A
1933,6,4,16,177,22,0,0,36,10,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,16.0,64.0,46656.0,8.0,31329.0,216.0,4.69041575982343,1.4142135623730951,0.0,0.0,0.0,484.0,0.0,3285,3081,Bestaande bouw,G
1937,3,2,0,78,0,0,61,17,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,4913.0,8.0,6084.0,27.0,0.0,1.4142135623730951,3721.0,0.0,0.0,0.0,0.0,3740,3037,Bestaande bouw,E
1969,2,1,0,65,0,0,150,22,0,0,6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,10648.0,216.0,4225.0,8.0,0.0,2.449489742783178,22500.0,0.0,0.0,0.0,0.0,3416,3067,Bestaande bouw,E
0,2,1,0,60,10,0,0,17,7,0,8,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1.0,1.0,4913.0,512.0,3600.0,8.0,3.1622776601683795,2.8284271247461903,0.0,0.0,0.0,100.0,0.0,2862,3066,Bestaande bouw,B
1958,3,2,0,65,0,0,0,15,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,3375.0,8.0,4225.0,27.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,2226,3078,Bestaande bouw,E
2001,5,3,0,100,8,0,61,23,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,9.0,27.0,12167.0,0.0,10000.0,125.0,2.8284271247461903,0.0,3721.0,0.0,0.0,64.0,0.0,2571,3072,Bestaande bouw,B
1895,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528,3035,Bestaande bouw,n
1939,0,0,0,106,5,5,88,0,0,5,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,8.0,11236.0,0.0,2.23606797749979,1.4142135623730951,7744.0,2.23606797749979,125.0,25.0,125.0,863,3081,Bestaande bouw,F 
1980,3,2,0,80,5,0,102,26,11,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.0,8.0,17576.0,0.0,6400.0,27.0,2.23606797749979,0.0,10404.0,2.23606797749979,125.0,25.0,0.0,4943,3067,Bestaande bouw,A
1931,2,1,0,50,0,0,0,21,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1.0,1.0,9261.0,1.0,2500.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4884,3081,Bestaande bouw,G
2018,0,0,2,133,0,0,0,15,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0.0,0.0,3375.0,0.0,17689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848,3034,Nieuwbouw,A
1960,0,0,24,70,0,0,104,23,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0.0,0.0,12167.0,1.0,4900.0,0.0,0.0,1.0,10816.0,0.0,0.0,0.0,0.0,394,3085,Bestaande bouw,E
1900,2,0,0,71,0,0,0,14,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0.0,0.0,2744.0,1.0,5041.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,857,3061,Bestaande bouw,n
1927,4,3,0,93,0,0,0,28,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,21952.0,0.0,8649.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2552,3053,Bestaande bouw,F
1951,4,2,8,52,4,0,69,13,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,2197.0,1.0,2704.0,64.0,2.0,1.0,4761.0,0.0,0.0,16.0,0.0,1458,3082,Bestaande bouw,D
1958,6,4,0,217,15,9,0,48,8,15,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,16.0,64.0,110592.0,0.0,47089.0,216.0,3.872983346207417,0.0,0.0,3.872983346207417,3375.0,225.0,729.0,3423,3055,Bestaande bouw,F
1938,6,3,0,109,0,0,161,40,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,64000.0,27.0,11881.0,216.0,0.0,1.7320508075688772,25921.0,0.0,0.0,0.0,0.0,392,3081,Bestaande bouw,F
1987,3,2,4,87,8,0,77,12,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,1728.0,8.0,7569.0,27.0,2.8284271247461903,1.4142135623730951,5929.0,0.0,0.0,64.0,0.0,2522,3026,Bestaande bouw,D
2002,3,2,0,90,0,0,0,17,0,0,4,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,4913.0,64.0,8100.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3711,3077,Bestaande bouw,B
1933,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681,3081,Bestaande bouw,C
1947,3,2,8,55,16,0,34,20,7,16,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,8.0,8000.0,27.0,3025.0,27.0,4.0,1.7320508075688772,1156.0,4.0,4096.0,256.0,0.0,5682,3083,Bestaande bouw,E
2005,6,3,0,160,0,0,0,27,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,19683.0,0.0,25600.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3789,3071,Bestaande bouw,A
2010,2,1,8,55,7,0,143,24,5,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,1.0,13824.0,27.0,3025.0,8.0,2.6457513110645907,1.7320508075688772,20449.0,0.0,0.0,49.0,0.0,702,3059,Bestaande bouw,A
2017,5,3,0,137,0,0,0,9,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,9.0,27.0,729.0,0.0,18769.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4099,3061,Nieuwbouw,A
0,0,0,20,0,0,0,0,11,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.0,0.0,1331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5378,3059,0,n
1958,4,3,0,95,0,0,105,18,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,9.0,27.0,5832.0,1.0,9025.0,64.0,0.0,1.0,11025.0,0.0,0.0,0.0,0.0,1253,3053,Bestaande bouw,E
2009,3,2,24,79,3,0,80,16,0,3,6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.0,8.0,4096.0,216.0,6241.0,27.0,1.7320508075688772,2.449489742783178,6400.0,1.7320508075688772,27.0,9.0,0.0,97,3074,Bestaande bouw,A
2008,4,3,0,110,4,0,150,25,1,4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9.0,27.0,15625.0,1.0,12100.0,64.0,2.0,1.0,22500.0,2.0,64.0,16.0,0.0,3272,3072,Bestaande bouw,A
1974,3,2,24,70,0,0,100,30,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,4.0,8.0,27000.0,0.0,4900.0,27.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,484,3083,Bestaande bouw,F
1962,4,2,0,70,0,0,118,19,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,6859.0,8.0,4900.0,64.0,0.0,1.4142135623730951,13924.0,0.0,0.0,0.0,0.0,1193,3085,Bestaande bouw,C
1900,4,3,4,250,6,0,0,10,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,9.0,27.0,1000.0,0.0,62500.0,64.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,5147,3043,Bestaande bouw,n
1950,4,2,0,70,0,0,131,16,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,4096.0,27.0,4900.0,64.0,0.0,1.7320508075688772,17161.0,0.0,0.0,0.0,0.0,3220,3028,Bestaande bouw,E
1913,3,2,0,51,0,0,0,31,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,29791.0,1.0,2601.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,317,3032,Bestaande bouw,G
1992,4,2,0,165,26,0,0,36,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,4.0,8.0,46656.0,0.0,27225.0,64.0,5.0990195135927845,0.0,0.0,0.0,0.0,676.0,0.0,4069,3077,Bestaande bouw,B
0,6,5,20,135,0,0,0,10,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,25.0,125.0,1000.0,0.0,18225.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914,3042,Bestaande bouw,E
2008,4,3,0,105,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,39304.0,0.0,11025.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5390,3025,Bestaande bouw,n
1992,10,6,0,476,0,0,0,12,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,36.0,216.0,1728.0,0.0,226576.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3765,3055,Bestaande bouw,B
2008,6,5,0,157,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,39304.0,0.0,24649.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5716,3059,Bestaande bouw,A
1956,3,2,0,50,0,0,12,23,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,12167.0,8.0,2500.0,27.0,0.0,1.4142135623730951,144.0,0.0,0.0,0.0,0.0,106,3034,Bestaande bouw,n
2016,3,2,0,107,0,0,0,14,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,4.0,8.0,2744.0,0.0,11449.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675,3085,Nieuwbouw,A
2002,4,3,0,105,0,0,100,34,0,0,7,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,39304.0,343.0,11025.0,64.0,0.0,2.6457513110645907,10000.0,0.0,0.0,0.0,0.0,2965,3077,Bestaande bouw,A
1950,2,1,0,50,10,0,0,9,0,0,4,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1.0,1.0,729.0,64.0,2500.0,8.0,3.1622776601683795,2.0,0.0,0.0,0.0,100.0,0.0,5260,3028,Bestaande bouw,E
1932,3,2,0,80,0,0,133,15,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,3375.0,27.0,6400.0,27.0,0.0,1.7320508075688772,17689.0,0.0,0.0,0.0,0.0,1092,3081,Bestaande bouw,B
1941,3,2,0,62,0,0,110,26,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,17576.0,27.0,3844.0,27.0,0.0,1.7320508075688772,12100.0,0.0,0.0,0.0,0.0,1273,3031,Bestaande bouw,G
1933,5,4,24,134,3,0,75,25,0,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,16.0,64.0,15625.0,27.0,17956.0,125.0,1.7320508075688772,1.7320508075688772,5625.0,1.7320508075688772,27.0,9.0,0.0,1779,3081,Bestaande bouw,n
1982,5,3,4,115,6,0,0,30,12,6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,9.0,27.0,27000.0,0.0,13225.0,125.0,2.449489742783178,0.0,0.0,2.449489742783178,216.0,36.0,0.0,3936,3067,Bestaande bouw,C
1965,4,3,7,133,0,0,0,35,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,9.0,27.0,42875.0,0.0,17689.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081,3046,Bestaande bouw,D
2003,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3347,3086,Bestaande bouw,B
1935,5,3,0,90,0,0,0,19,0,0,3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,9.0,27.0,6859.0,27.0,8100.0,125.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2210,3074,Bestaande bouw,C
1957,3,2,0,85,0,0,0,32,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,32768.0,1.0,7225.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1629,3053,Bestaande bouw,D
0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438,3076,0,E
1951,4,3,0,86,0,0,130,20,0,0,4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,8000.0,64.0,7396.0,64.0,0.0,2.0,16900.0,0.0,0.0,0.0,0.0,4519,3028,Bestaande bouw,E
1984,5,3,12,137,10,6,0,33,0,10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,9.0,27.0,35937.0,0.0,18769.0,125.0,3.1622776601683795,0.0,0.0,3.1622776601683795,1000.0,100.0,216.0,2429,3068,Bestaande bouw,C
2001,5,4,0,170,13,0,0,28,16,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,16.0,64.0,21952.0,1.0,28900.0,125.0,3.605551275463989,1.0,0.0,0.0,0.0,169.0,0.0,2792,3059,Bestaande bouw,A
1933,5,3,0,116,0,0,0,34,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,9.0,27.0,39304.0,1.0,13456.0,125.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1308,3043,Bestaande bouw,D
2017,4,3,5,127,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,9.0,27.0,27.0,0.0,16129.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3668,3085,Nieuwbouw,A
1892,3,2,12,95,8,0,0,16,0,0,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,4.0,8.0,4096.0,27.0,9025.0,27.0,2.8284271247461903,1.7320508075688772,0.0,0.0,0.0,64.0,0.0,527,3016,Bestaande bouw,C
