year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,living_area**2,living_area*n_photos,living_area*own_ground,sqrt(living_area)*year**3,living_area**3*monthly_contrib,flg_missing_total_area*living_area,flg_missing_n_weeks_old*living_area**2,flg_missing_monthly_contrib*living_area,flg_missing_type_of_construction*own_ground,flg_missing_own_ground*flg_missing_total_rooms,flg_missing_type_of_construction*sqrt(n_photos),flg_missing_monthly_contrib*flg_missing_other_area,living_area*total_rooms,sqrt(located_on)*own_ground,flg_missing_located_on*living_area,flg_missing_n_photos_360*living_area,flg_missing_other_indoor_space*living_area**2,flg_missing_monthly_contrib*flg_missing_n_photos,flg_missing_own_ground*living_area**2,flg_missing_other_indoor_space*living_area,flg_missing_other_area*located_on,flg_missing_n_weeks_old*living_area,flg_missing_other_area*living_area**2,flg_missing_living_area*year**3,flg_missing_own_ground*n_photos,flg_missing_other_area*living_area,flg_missing_n_photos*living_area**3,flg_missing_n_photos_360*flg_missing_other_indoor_space,id,zipcode,type_of_construction,energy_label
1967,6,4,0,94,0,0,0,17,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,8836.0,1598.0,94.0,73786516329.82217,0.0,94.0,8836.0,94.0,0.0,0.0,0.0,1.0,564.0,0.0,94.0,94.0,8836.0,0.0,0.0,94.0,0.0,94.0,8836.0,0.0,0.0,94.0,0.0,1.0,2119,3078,Bestaande bouw,E
1947,4,3,0,57,0,0,82,22,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3249.0,1254.0,57.0,55723101694.204636,15185826.0,57.0,3249.0,0.0,0.0,0.0,0.0,0.0,228.0,1.7320508075688772,0.0,57.0,3249.0,0.0,0.0,57.0,3.0,57.0,3249.0,0.0,0.0,57.0,0.0,1.0,424,3083,Bestaande bouw,E
1993,3,2,0,68,0,0,154,20,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4624.0,1360.0,68.0,65279429822.4362,48422528.0,68.0,4624.0,0.0,0.0,0.0,0.0,0.0,204.0,1.7320508075688772,0.0,68.0,4624.0,0.0,0.0,68.0,3.0,68.0,4624.0,0.0,0.0,68.0,0.0,1.0,5565,3053,Bestaande bouw,C
2008,4,3,0,129,5,0,0,25,11,0,3,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,16641.0,3225.0,129.0,91957251152.00975,0.0,129.0,16641.0,129.0,0.0,0.0,0.0,0.0,516.0,1.7320508075688772,0.0,0.0,16641.0,0.0,0.0,129.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,1686,3059,Bestaande bouw,A
1968,8,5,24,175,110,0,0,26,0,110,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,30625.0,4550.0,0.0,100831053925.7207,0.0,175.0,0.0,175.0,0.0,0.0,0.0,0.0,1400.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,3076,Bestaande bouw,E
1946,3,2,0,63,4,0,0,24,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,3969.0,1512.0,63.0,58492311279.902435,0.0,63.0,3969.0,63.0,0.0,0.0,0.0,0.0,189.0,1.0,0.0,63.0,3969.0,0.0,0.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,1354,3079,Bestaande bouw,F
1984,0,0,0,82,0,0,0,0,0,0,2,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,6724.0,0.0,0.0,70718319139.29161,0.0,82.0,6724.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.0,6724.0,1.0,0.0,82.0,2.0,82.0,6724.0,0.0,0.0,82.0,551368.0,1.0,421,3079,Bestaande bouw,C 
1995,3,2,0,84,0,0,105,11,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,7056.0,924.0,84.0,72772675662.9633,62233920.0,84.0,7056.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,84.0,84.0,7056.0,0.0,0.0,84.0,0.0,84.0,7056.0,0.0,0.0,84.0,0.0,1.0,1936,3071,Bestaande bouw,C
2003,4,3,24,114,9,0,0,26,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,12996.0,2964.0,114.0,85801577683.83034,0.0,114.0,0.0,114.0,0.0,0.0,0.0,0.0,456.0,0.0,114.0,0.0,12996.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3489,3059,Bestaande bouw,A
1957,3,2,0,92,0,0,58,14,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,8464.0,1288.0,92.0,71889653546.43019,45163904.0,92.0,8464.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,92.0,92.0,8464.0,0.0,0.0,92.0,0.0,92.0,8464.0,0.0,0.0,92.0,0.0,1.0,4624,3043,Bestaande bouw,E
2006,4,3,24,134,30,0,254,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,17956.0,4020.0,134.0,93442658360.47447,611150416.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,0.0,134.0,134.0,17956.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5811,3054,Bestaande bouw,A
1960,3,2,8,92,7,0,115,21,9,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8464.0,1932.0,92.0,72220772209.43591,89549120.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1.0,0.0,0.0,8464.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4072,3085,Bestaande bouw,D
1941,4,3,24,68,3,0,0,16,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,4624.0,1088.0,68.0,60301909213.580696,0.0,68.0,0.0,68.0,0.0,0.0,0.0,0.0,272.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821,3075,Bestaande bouw,D
1937,4,3,0,90,0,0,130,24,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,8100.0,2160.0,90.0,68946165397.25069,94770000.0,90.0,8100.0,0.0,0.0,0.0,0.0,0.0,360.0,1.0,0.0,90.0,8100.0,0.0,0.0,90.0,1.0,90.0,8100.0,0.0,0.0,90.0,0.0,1.0,5881,3039,Bestaande bouw,G
1934,4,2,0,115,0,0,0,41,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,13225.0,4715.0,0.0,77574382888.713,0.0,115.0,13225.0,115.0,0.0,0.0,0.0,1.0,460.0,0.0,0.0,115.0,13225.0,0.0,13225.0,115.0,2.0,115.0,13225.0,0.0,41.0,115.0,0.0,1.0,1172,3038,Bestaande bouw,n
1892,3,2,12,70,10,0,0,19,0,0,5,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,4900.0,1330.0,70.0,56664676825.06058,0.0,70.0,0.0,70.0,0.0,0.0,0.0,0.0,210.0,2.23606797749979,0.0,70.0,4900.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5216,3016,Bestaande bouw,C
1933,3,2,0,110,0,0,108,15,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,12100.0,1650.0,0.0,75751616460.53423,143748000.0,110.0,12100.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,110.0,110.0,12100.0,0.0,12100.0,110.0,0.0,110.0,12100.0,0.0,15.0,110.0,0.0,1.0,4516,3027,Bestaande bouw,C
1919,6,3,6,192,0,0,175,9,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,36864.0,1728.0,192.0,97920932038.9728,1238630400.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,1.0,0.0,192.0,36864.0,0.0,0.0,192.0,1.0,0.0,36864.0,0.0,0.0,192.0,0.0,1.0,4054,3022,Bestaande bouw,n
1987,5,4,24,119,5,0,0,18,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,14161.0,2142.0,119.0,85578975294.84627,0.0,119.0,0.0,119.0,0.0,0.0,0.0,0.0,595.0,0.0,119.0,119.0,14161.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4660,3078,Bestaande bouw,C
1956,3,2,2,75,6,0,143,21,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5625.0,1575.0,75.0,64809277966.5969,60328125.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1.7320508075688772,0.0,75.0,5625.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6014,3083,Bestaande bouw,E
2002,5,4,12,134,8,0,0,36,16,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,17956.0,4824.0,134.0,92884793220.68114,0.0,134.0,0.0,134.0,0.0,0.0,0.0,0.0,670.0,0.0,134.0,0.0,17956.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5146,3059,Bestaande bouw,A
1982,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7785938168.0,0.0,0.0,0.0,1.0,4232,3073,Bestaande bouw,D
1950,3,2,20,52,17,0,90,16,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2704.0,832.0,52.0,53469424027.312096,12654720.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2.0,0.0,52.0,2704.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1848,3028,Bestaande bouw,E
1993,5,4,0,123,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,15129.0,4182.0,123.0,87795943798.41582,0.0,123.0,15129.0,123.0,0.0,0.0,0.0,1.0,615.0,0.0,123.0,123.0,15129.0,0.0,0.0,123.0,0.0,123.0,15129.0,0.0,0.0,123.0,0.0,1.0,5542,3064,Bestaande bouw,B
1989,4,3,0,83,0,0,117,23,0,0,4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,6889.0,1909.0,83.0,71687493449.49872,66899079.0,83.0,6889.0,0.0,0.0,0.0,0.0,0.0,332.0,2.0,0.0,83.0,6889.0,0.0,0.0,83.0,4.0,83.0,6889.0,0.0,0.0,83.0,0.0,1.0,1071,3024,Bestaande bouw,B
1965,4,3,0,83,0,0,213,24,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,6889.0,1992.0,83.0,69123657606.8808,121790631.0,83.0,6889.0,0.0,0.0,0.0,0.0,0.0,332.0,1.7320508075688772,0.0,83.0,6889.0,0.0,0.0,83.0,3.0,83.0,6889.0,0.0,0.0,83.0,0.0,1.0,5240,3079,Bestaande bouw,E
1994,5,3,3,90,6,0,0,13,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,8100.0,1170.0,0.0,75213658976.2126,0.0,90.0,0.0,90.0,0.0,0.0,0.0,0.0,450.0,0.0,90.0,90.0,8100.0,0.0,8100.0,90.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,5615,3071,Bestaande bouw,C
1904,0,0,0,140,0,0,100,0,0,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,19600.0,0.0,0.0,81670431467.17894,274400000.0,140.0,19600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,19600.0,0.0,0.0,140.0,2.0,140.0,19600.0,0.0,0.0,140.0,2744000.0,1.0,1978,3021,Bestaande bouw,B 
1988,5,4,0,113,15,0,0,31,0,15,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,12769.0,3503.0,0.0,83519591581.93365,0.0,113.0,12769.0,113.0,0.0,0.0,0.0,0.0,565.0,0.0,113.0,113.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,378,3078,Bestaande bouw,C
0,3,2,2,74,3,0,64,27,3,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,5476.0,1998.0,74.0,0.0,25934336.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1.7320508075688772,0.0,0.0,5476.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4364,3083,Bestaande bouw,E
1990,0,0,20,80,6,0,121,10,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,6400.0,800.0,0.0,70486220269.66747,61952000.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,6400.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3399,3061,Bestaande bouw,C
1920,6,3,0,156,0,0,0,39,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,24336.0,6084.0,156.0,88402792785.7761,0.0,156.0,24336.0,156.0,0.0,0.0,0.0,1.0,936.0,0.0,156.0,156.0,24336.0,0.0,0.0,156.0,0.0,156.0,24336.0,0.0,0.0,156.0,0.0,1.0,2812,3055,Bestaande bouw,G
1947,3,2,0,60,11,0,0,18,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,3600.0,1080.0,60.0,57170696049.29353,0.0,60.0,3600.0,60.0,0.0,0.0,0.0,0.0,180.0,1.0,0.0,60.0,3600.0,0.0,0.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,4120,3083,Bestaande bouw,E
1922,2,1,20,63,2,0,0,10,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,3969.0,630.0,0.0,56354736661.9296,0.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,63.0,0.0,0.0,3969.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3194,3051,Bestaande bouw,G
2007,0,0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8084294343.0,0.0,0.0,0.0,1.0,2679,3027,Nieuwbouw,A
1933,6,4,16,177,22,0,0,36,10,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,31329.0,6372.0,0.0,96090885442.32707,0.0,177.0,0.0,177.0,0.0,0.0,0.0,0.0,1062.0,0.0,0.0,0.0,31329.0,0.0,31329.0,177.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,3285,3081,Bestaande bouw,G
1937,3,2,0,78,0,0,61,17,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,6084.0,1326.0,78.0,64185386913.64032,28947672.0,78.0,6084.0,0.0,0.0,0.0,0.0,0.0,234.0,1.4142135623730951,0.0,78.0,6084.0,0.0,0.0,78.0,2.0,78.0,6084.0,0.0,0.0,78.0,0.0,1.0,3740,3037,Bestaande bouw,E
1969,2,1,0,65,0,0,150,22,0,0,6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4225.0,1430.0,65.0,61545148899.47744,41193750.0,65.0,4225.0,0.0,0.0,0.0,0.0,0.0,130.0,2.449489742783178,0.0,65.0,4225.0,0.0,0.0,65.0,6.0,65.0,4225.0,0.0,0.0,65.0,0.0,1.0,3416,3067,Bestaande bouw,E
0,2,1,0,60,10,0,0,17,7,0,8,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,3600.0,1020.0,0.0,0.0,0.0,60.0,3600.0,60.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,3600.0,0.0,0.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2862,3066,Bestaande bouw,B
1958,3,2,0,65,0,0,0,15,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4225.0,975.0,65.0,60519417700.70186,0.0,65.0,4225.0,65.0,0.0,0.0,0.0,1.0,195.0,1.4142135623730951,0.0,65.0,4225.0,0.0,0.0,65.0,2.0,65.0,4225.0,0.0,0.0,65.0,0.0,1.0,2226,3078,Bestaande bouw,E
2001,5,3,0,100,8,0,61,23,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10000.0,2300.0,0.0,80120060010.0,61000000.0,100.0,10000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,100.0,10000.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,2571,3072,Bestaande bouw,B
1895,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6804992375.0,0.0,0.0,0.0,1.0,528,3035,Bestaande bouw,n
1939,0,0,0,106,5,5,88,0,0,5,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,11236.0,0.0,106.0,75056163190.79617,104809408.0,0.0,11236.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,0.0,106.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,1191016.0,0.0,863,3081,Bestaande bouw,F 
1980,3,2,0,80,5,0,102,26,11,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6400.0,2080.0,0.0,69428944720.0022,52224000.0,80.0,6400.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4943,3067,Bestaande bouw,A
1931,2,1,0,50,0,0,0,21,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,2500.0,1050.0,50.0,50913367560.39713,0.0,50.0,2500.0,50.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,50.0,2500.0,0.0,0.0,50.0,1.0,50.0,2500.0,0.0,0.0,50.0,0.0,1.0,4884,3081,Bestaande bouw,G
2018,0,0,2,133,0,0,0,15,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,17689.0,1995.0,0.0,94774020837.40436,0.0,133.0,0.0,133.0,0.0,1.0,0.0,1.0,0.0,0.0,133.0,133.0,17689.0,0.0,17689.0,133.0,0.0,0.0,17689.0,0.0,15.0,133.0,0.0,1.0,848,3034,Nieuwbouw,A
1960,0,0,24,70,0,0,104,23,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,4900.0,1610.0,70.0,62996617895.492775,35672000.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,4900.0,0.0,0.0,70.0,1.0,0.0,4900.0,0.0,0.0,70.0,0.0,1.0,394,3085,Bestaande bouw,E
1900,2,0,0,71,0,0,0,14,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,5041.0,994.0,71.0,57794961294.216644,0.0,71.0,5041.0,71.0,0.0,0.0,0.0,1.0,142.0,1.0,0.0,71.0,5041.0,0.0,0.0,71.0,1.0,71.0,5041.0,0.0,0.0,71.0,0.0,1.0,857,3061,Bestaande bouw,n
1927,4,3,0,93,0,0,0,28,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,8649.0,2604.0,93.0,69005962566.65771,0.0,93.0,8649.0,93.0,0.0,0.0,0.0,1.0,372.0,0.0,93.0,93.0,8649.0,0.0,0.0,93.0,0.0,93.0,8649.0,0.0,0.0,93.0,0.0,1.0,2552,3053,Bestaande bouw,F
1951,4,2,8,52,4,0,69,13,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2704.0,676.0,52.0,53551726871.82283,9701952.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1.0,0.0,0.0,2704.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458,3082,Bestaande bouw,D
1958,6,4,0,217,15,9,0,48,8,15,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,47089.0,10416.0,217.0,110577795961.90671,0.0,0.0,47089.0,217.0,0.0,0.0,0.0,0.0,1302.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,3423,3055,Bestaande bouw,F
1938,6,3,0,109,0,0,161,40,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,11881.0,4360.0,109.0,75993171040.60681,208499669.0,109.0,11881.0,0.0,0.0,0.0,0.0,0.0,654.0,1.7320508075688772,0.0,109.0,11881.0,0.0,0.0,109.0,3.0,109.0,11881.0,0.0,0.0,109.0,0.0,1.0,392,3081,Bestaande bouw,F
1987,3,2,4,87,8,0,77,12,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7569.0,1044.0,0.0,73173398762.53673,50704731.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,87.0,7569.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2522,3026,Bestaande bouw,D
2002,3,2,0,90,0,0,0,17,0,0,4,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,8100.0,1530.0,0.0,76122575595.45943,0.0,90.0,8100.0,90.0,0.0,0.0,0.0,1.0,270.0,0.0,0.0,90.0,8100.0,0.0,0.0,90.0,4.0,90.0,8100.0,0.0,0.0,90.0,0.0,1.0,3711,3077,Bestaande bouw,B
